Actual_Demand,Predicted_Demand,Demand_Error,Demand_Error_Pct,Actual_Risk,Predicted_Risk,Risk_Correct,Category,Main_Category,Year,Month,Day,Error_Category,Overstock_Cost,Stockout_Cost,Risk_Misclassification_Cost
483.93617021276594,487.9119418962881,3.9757716835221686,0.821548776107021,0,0,True,8,6,2024,1,21,-5% to 5%,32.677575481004126,0.0,0
768.2978723404256,767.3812252189979,-0.9166471214276726,-0.11930881946026199,0,0,True,23,5,2023,9,20,-5% to 5%,0.0,229.16178035691814,0
547.127659574468,541.6885223401972,-5.439137234270788,-0.9941258021027691,2,2,True,11,3,2024,5,4,-5% to 5%,0.0,1359.784308567697,0
104.78723404255317,102.99090079481155,-1.7963332477416145,-1.7142672618041805,1,1,True,23,5,2024,4,28,-5% to 5%,0.0,449.08331193540363,0
652.4468085106383,659.4137094138317,6.966900903193391,1.0678113238222382,0,0,True,15,5,2023,7,16,-5% to 5%,57.26219920432925,0.0,0
705.1063829787234,704.5782850067372,-0.5280979719861989,-0.07489621208011872,2,2,True,23,5,2025,2,16,-5% to 5%,0.0,132.02449299654972,0
189.0425531914893,189.23121710703782,0.18866391554851702,0.09979970771840521,1,1,True,20,6,2023,4,23,-5% to 5%,1.5506623195768525,0.0,0
420.74468085106383,423.488170011589,2.7434891605251437,0.6520555779756346,2,2,True,25,6,2024,9,15,-5% to 5%,22.54922597691899,0.0,0
662.9787234042552,662.5267026475766,-0.4520207566786212,-0.06818028101378433,2,2,True,21,5,2024,4,28,-5% to 5%,0.0,113.0051891696553,0
778.8297872340426,780.8413361010837,2.0115488670411423,0.25827836839484686,2,2,True,17,0,2024,9,3,-5% to 5%,16.533278359242267,0.0,0
31.063829787233992,31.643083193159733,0.5792534059257406,1.864719868391086,1,1,True,27,3,2024,1,26,-5% to 5%,4.7609868980197865,0.0,0
852.5531914893617,851.4850881793282,-1.0681033100335071,-0.12528289386467392,2,2,True,17,0,2023,12,8,-5% to 5%,0.0,267.0258275083768,0
452.3404255319148,457.1581440588896,4.817718526974829,1.0650647731317828,1,1,True,11,3,2024,8,7,-5% to 5%,39.597686523080796,0.0,0
336.48936170212755,333.2879412956903,-3.2014204064372507,-0.9514180151915954,0,0,True,31,0,2024,6,25,-5% to 5%,0.0,800.3551016093127,0
483.93617021276594,482.1932288011891,-1.742941411576851,-0.36015935961359413,1,1,True,28,3,2023,9,20,-5% to 5%,0.0,435.7353528942127,0
31.063829787233992,31.04258592471342,-0.021243862520570644,-0.06838777660731657,1,1,True,15,5,2024,3,20,-5% to 5%,0.0,5.310965630142661,0
820.9574468085106,827.5726296941903,6.615182885679701,0.805788766688988,2,2,True,11,3,2025,4,1,-5% to 5%,54.37136618366878,0.0,0
452.3404255319148,453.30738183215453,0.9669563002397581,0.21376738528348377,0,0,True,13,3,2024,2,12,-5% to 5%,7.9475860293678755,0.0,0
452.3404255319148,452.1324107290062,-0.2080148029085649,-0.04598633930716158,1,1,True,7,1,2023,7,2,-5% to 5%,0.0,52.00370072714122,0
410.2127659574467,409.68630113128853,-0.5264648261581897,-0.1283394545095172,2,2,True,21,5,2023,6,4,-5% to 5%,0.0,131.61620653954742,0
336.48936170212755,336.8305494158067,0.34118771367911904,0.10139628544368386,0,0,True,7,1,2023,9,15,-5% to 5%,2.8042825781845404,0.0,0
357.55319148936167,357.5718785662902,0.018687076928529223,0.005226376766681783,2,2,True,5,2,2025,5,14,-5% to 5%,0.15359241311119912,0.0,0
73.19148936170208,73.34860376850102,0.1571144067989394,0.2146621255683185,1,1,True,14,5,2024,10,26,-5% to 5%,1.2913512887584062,0.0,0
694.5744680851063,692.9650181439994,-1.6094499411069592,-0.231717406132722,0,0,True,18,0,2025,3,28,-5% to 5%,0.0,402.3624852767398,0
915.7446808510638,916.3448512311082,0.6001703800444602,0.06553905172418595,0,0,True,2,4,2024,3,15,-5% to 5%,4.9329072332421395,0.0,0
315.42553191489355,313.48560108670836,-1.9399308281851972,-0.6150202288344303,1,1,True,14,5,2025,4,27,-5% to 5%,0.0,484.9827070462993,0
705.1063829787234,705.4957184751015,0.38933549637806664,0.055216561043358876,2,2,True,20,6,2024,3,1,-5% to 5%,3.200017778449863,0.0,0
125.85106382978717,125.81452070219457,-0.03654312759259426,-0.02903680468050602,1,1,True,29,5,2024,8,13,-5% to 5%,0.0,9.135781898148565,0
283.8297872340425,282.19037018529133,-1.6394170487511701,-0.5776057068313719,2,2,True,27,3,2023,10,16,-5% to 5%,0.0,409.85426218779253,0
505.0,501.407069086713,-3.5929309132869776,-0.7114714679776193,2,2,True,11,3,2024,2,25,-5% to 5%,0.0,898.2327283217444,0
283.8297872340425,281.70991024297086,-2.119876991071635,-0.7468831977538746,1,1,True,25,6,2024,6,26,-5% to 5%,0.0,529.9692477679088,0
389.1489361702127,390.8360071457353,1.6870709755226017,0.43352835346944935,1,1,True,9,0,2024,10,1,-5% to 5%,13.866336785117277,0.0,0
157.44680851063825,157.0809527102316,-0.3658558004066492,-0.23236787323125024,1,1,True,16,1,2024,2,6,-5% to 5%,0.0,91.4639501016623,0
462.8723404255318,463.6779187867424,0.8055783612106211,0.17403899322867938,0,0,True,11,3,2024,1,31,-5% to 5%,6.621192009950311,0.0,0
10.0,10.004102385232486,0.004102385232485517,0.04102385232485517,1,1,True,20,6,2023,7,1,-5% to 5%,0.0337182347875522,0.0,0
926.2765957446808,929.923429655451,3.6468339107701695,0.39370895556724006,2,2,True,26,6,2023,12,9,-5% to 5%,29.973977348795916,0.0,0
347.02127659574467,347.37730557650025,0.35602898075558187,0.1025957210025282,2,2,True,8,6,2024,10,14,-5% to 5%,2.9262655952513583,0.0,0
325.9574468085106,325.3031101313039,-0.6543366772066861,-0.20074297538325228,1,1,True,25,6,2024,7,26,-5% to 5%,0.0,163.58416930167152,0
705.1063829787234,705.4492161794986,0.3428332007752033,0.04862148592768423,0,0,True,3,1,2024,6,21,-5% to 5%,2.8178071296592058,0.0,0
905.2127659574468,908.3301465728538,3.1173806154070007,0.34438098231079806,2,2,True,31,0,2025,1,26,-5% to 5%,25.622306428002748,0.0,0
789.3617021276594,790.5005451328104,1.1388430051509886,0.14427391170376408,2,2,True,28,3,2024,5,2,-5% to 5%,9.360353466994427,0.0,0
1000.0,994.4138954513456,-5.586104548654362,-0.5586104548654361,0,0,True,8,6,2024,4,18,-5% to 5%,0.0,1396.5261371635904,0
694.5744680851063,692.1277577646117,-2.446710320494617,-0.3522603310254159,2,2,True,27,3,2023,12,29,-5% to 5%,0.0,611.6775801236543,0
146.91489361702125,145.0793357412652,-1.8355578757560522,-1.2494021746637867,1,1,True,32,4,2023,4,3,-5% to 5%,0.0,458.88946893901306,0
31.063829787233992,30.553436988543204,-0.5103927986907877,-1.6430453108539083,1,1,True,29,5,2025,4,7,-5% to 5%,0.0,127.59819967269692,0
62.65957446808508,62.34535746004784,-0.3142170080372395,-0.5014668719100259,1,1,True,32,4,2024,7,1,-5% to 5%,0.0,78.55425200930988,0
789.3617021276594,796.2005389589362,6.838836831276808,0.8663755554447711,2,2,True,24,4,2025,5,11,-5% to 5%,56.209617791316234,0.0,0
978.936170212766,973.2123525576822,-5.723817655083849,-0.5846977391630969,0,0,True,5,2,2025,4,3,-5% to 5%,0.0,1430.9544137709622,0
167.97872340425533,168.2985316148477,0.3198082105923561,0.19038614183458816,0,0,True,24,4,2023,6,4,-5% to 5%,2.628560635005667,0.0,0
863.0851063829787,861.3232024140129,-1.7619039689657257,-0.20414023552665872,0,0,True,11,3,2023,11,3,-5% to 5%,0.0,440.4759922414314,0
662.9787234042552,664.5164471676995,1.537723763444319,0.23194164596239733,2,2,True,25,6,2024,6,22,-5% to 5%,12.638825452967009,0.0,0
420.74468085106383,419.42477070478895,-1.3199101462748786,-0.31370810050528086,2,2,True,13,3,2023,11,29,-5% to 5%,0.0,329.97753656871964,0
399.6808510638297,399.8085249056796,0.1276738418498553,0.031943947654741546,0,0,True,3,1,2024,6,4,-5% to 5%,1.0493740426015508,0.0,0
146.91489361702125,146.984451689036,0.0695580720147575,0.047345827439443926,1,1,True,32,4,2025,1,7,-5% to 5%,0.5717101809432125,0.0,0
20.531914893617,21.234042553191397,0.7021276595743977,3.4196891191706458,1,1,True,29,5,2023,10,20,-5% to 5%,5.770912270474503,0.0,0
473.4042553191489,475.2083135582105,1.8040582390615896,0.3810819651051448,0,0,True,16,1,2024,4,14,-5% to 5%,14.827875937492518,0.0,0
241.7021276595744,242.14056972147029,0.4384420618958984,0.18139768405904252,1,1,True,9,0,2023,9,4,-5% to 5%,3.6036333854457405,0.0,0
94.25531914893617,94.70009687332184,0.4447777243856734,0.47188607327599663,1,1,True,0,6,2024,1,31,-5% to 5%,3.655707323717864,0.0,0
10.0,10.144669538846637,0.14466953884663702,1.4466953884663702,1,1,True,33,0,2023,12,29,-5% to 5%,1.1890647028490715,0.0,0
94.25531914893617,94.95688870768869,0.7015695587525244,0.7443288772317979,1,1,True,4,4,2023,9,14,-5% to 5%,5.766325140431708,0.0,0
505.0,504.26221596221626,-0.7377840377837401,-0.14609584906608716,2,2,True,1,1,2024,5,18,-5% to 5%,0.0,184.44600944593503,0
189.0425531914893,189.42926852368527,0.386715332195962,0.204565229186384,1,1,True,10,4,2025,2,9,-5% to 5%,3.178482182432565,0.0,0
273.2978723404255,272.973034565273,-0.3248377751525027,-0.11885850861944436,1,1,True,31,0,2025,4,28,-5% to 5%,0.0,81.20944378812567,0
831.4893617021277,836.2588048417331,4.769443139605414,0.5736024246710708,0,0,True,33,0,2024,8,1,-5% to 5%,39.200902517304776,0.0,0
652.4468085106383,649.6818451255729,-2.764963385065471,-0.4237837244352751,2,2,True,29,5,2024,9,18,-5% to 5%,0.0,691.2408462663677,0
231.17021276595744,230.91187695706165,-0.25833580889579366,-0.11175133932905938,1,1,True,9,0,2025,4,1,-5% to 5%,0.0,64.58395222394842,0
10.0,10.091902760701823,0.09190276070182257,0.9190276070182256,1,1,True,32,4,2025,3,13,-5% to 5%,0.7553651564533364,0.0,0
452.3404255319148,458.24224965177604,5.90182411986126,1.3047306379749732,2,2,True,10,4,2023,8,8,-5% to 5%,48.50814345091447,0.0,0
810.4255319148936,814.5928372019117,4.167305287018166,0.5142119939350324,0,0,True,20,6,2024,5,16,-5% to 5%,34.25182427686165,0.0,0
1000.0,990.131869759333,-9.868130240667028,-0.9868130240667029,0,0,True,11,3,2024,11,29,-5% to 5%,0.0,2467.0325601667573,0
726.1702127659573,724.9954627827614,-1.1747499831959658,-0.16177336422563846,0,0,True,22,6,2023,8,5,-5% to 5%,0.0,293.68749579899145,0
420.74468085106383,421.1169024720454,0.37222162098157696,0.0884673384886681,1,1,True,22,6,2024,2,1,-5% to 5%,3.059355788889674,0.0,0
705.1063829787234,717.1543109715109,12.047927992787436,1.708668122091157,0,0,True,4,4,2024,10,31,-5% to 5%,99.02406569414332,0.0,0
947.340425531915,951.2400500282158,3.8996244963008166,0.41163919444388175,2,2,True,16,1,2024,9,29,-5% to 5%,32.05170818877384,0.0,0
157.44680851063825,158.8989136678586,1.452105157220359,0.9222830052615797,1,1,True,1,1,2023,10,15,-5% to 5%,11.935110881263226,0.0,0
684.0425531914893,683.794420050737,-0.24813314075231574,-0.0362745182437289,0,0,True,33,0,2023,11,23,-5% to 5%,0.0,62.033285188078935,0
52.12765957446808,52.0621901924265,-0.06546938204158437,-0.12559432473283533,1,1,True,12,3,2023,10,7,-5% to 5%,0.0,16.367345510396092,0
705.1063829787234,702.2970354160908,-2.809347562632638,-0.3984288939159143,2,2,True,10,4,2024,10,16,-5% to 5%,0.0,702.3368906581595,0
410.2127659574467,408.2982569466722,-1.914509010774509,-0.4667112215062341,0,0,True,22,6,2025,4,10,-5% to 5%,0.0,478.62725269362727,0
884.1489361702128,886.953120513703,2.804184343490192,0.31716198807373125,0,0,True,29,5,2023,9,27,-5% to 5%,23.048090494439936,0.0,0
294.3617021276595,294.7386415539055,0.37693942624599686,0.12805314805610304,1,1,True,3,1,2024,8,23,-5% to 5%,3.098132270515043,0.0,0
262.7659574468085,262.1084624393299,-0.6574950074785875,-0.2502207720768714,1,1,True,29,5,2024,8,4,-5% to 5%,0.0,164.37375186964687,0
231.17021276595744,231.6193997401448,0.44918697418734155,0.1943100578629089,2,2,True,28,3,2023,9,16,-5% to 5%,3.6919477330466437,0.0,0
315.42553191489355,313.92007891026196,-1.5054530046315904,-0.4772768378933204,2,2,True,26,6,2024,5,21,-5% to 5%,0.0,376.3632511578976,0
526.063829787234,523.3519495386967,-2.7118802485373408,-0.5155040310667545,2,2,True,13,3,2024,7,4,-5% to 5%,0.0,677.9700621343352,0
673.5106382978722,677.0896303619071,3.5789920640348782,0.5313935460737302,0,0,True,11,3,2024,11,30,-5% to 5%,29.4163731290538,0.0,0
589.2553191489362,594.2392285470944,4.9839093981581755,0.8457979480535628,0,0,True,26,6,2023,8,1,-5% to 5%,40.96363888897131,0.0,0
62.65957446808508,62.50816068661433,-0.15141378147075102,-0.24164508418082511,1,1,True,26,6,2025,4,30,-5% to 5%,0.0,37.853445367687755,0
73.19148936170208,74.04101746677877,0.8495281050766863,1.1606924691454734,1,1,True,27,3,2023,9,23,-5% to 5%,6.982422781452217,0.0,0
136.38297872340425,136.59265381941748,0.2096750960132283,0.15373992999409877,1,1,True,2,4,2024,12,4,-5% to 5%,1.7233569535333835,0.0,0
673.5106382978722,674.8942038184899,1.383565520617708,0.20542593419375227,0,0,True,32,4,2024,3,13,-5% to 5%,11.371771402337327,0.0,0
157.44680851063825,155.19048995537227,-2.2563185552659775,-1.43306719050677,1,1,True,6,3,2024,9,18,-5% to 5%,0.0,564.0796388164944,0
115.31914893617017,116.23670579410948,0.9175568579393172,0.7956673860359396,0,0,True,10,4,2024,8,19,-5% to 5%,7.541563215939593,0.0,0
52.12765957446808,52.206591088283155,0.07893151381507124,0.15141963874727954,1,1,True,5,2,2023,12,22,-5% to 5%,0.6487521683430514,0.0,0
41.59574468085098,41.5957446808509,-7.815970093361102e-14,-1.8790311733400133e-13,1,1,True,4,4,2024,1,15,-5% to 5%,0.0,1.9539925233402755e-11,0
631.3829787234042,631.7422692099636,0.3592904865594164,0.0569053171635807,2,2,True,10,4,2023,7,27,-5% to 5%,2.9530724922691767,0.0,0
73.19148936170208,73.57178885888655,0.3802994971844669,0.5195952432462195,1,1,True,1,1,2024,6,29,-5% to 5%,3.1257492919271255,0.0,0
768.2978723404256,766.5115642322489,-1.7863081081766268,-0.23250202460343797,2,2,True,21,5,2024,3,11,-5% to 5%,0.0,446.5770270441567,0
726.1702127659573,729.4693221279057,3.2991093619483536,0.4543162613875554,2,2,True,2,4,2024,3,10,-5% to 5%,27.115967358479622,0.0,0
31.063829787233992,31.082328380596408,0.018498593362416216,0.059550266303668734,1,1,True,25,6,2024,3,3,-5% to 5%,0.15204323311574974,0.0,0
736.7021276595744,730.667596099558,-6.0345315600164895,-0.819127749662888,0,0,True,28,3,2024,11,13,-5% to 5%,0.0,1508.6328900041224,0
915.7446808510638,911.9728218252861,-3.771859025777644,-0.4118898099710717,2,2,True,17,0,2023,10,7,-5% to 5%,0.0,942.964756444411,0
294.3617021276595,298.31735367092836,3.955651543268857,1.3438064512731214,1,1,True,17,0,2023,9,10,-5% to 5%,32.51220446522349,0.0,0
641.9148936170212,643.0396678839081,1.1247742668869023,0.17522171211032286,1,1,True,1,1,2024,7,8,-5% to 5%,9.244720001810157,0.0,0
894.6808510638298,895.3102367795459,0.6293857157161256,0.07034751162582141,0,0,True,4,4,2024,1,11,-5% to 5%,5.173033279858567,0.0,0
83.72340425531908,83.74926640926635,0.02586215394727276,0.030889993278826446,1,1,True,22,6,2023,9,27,-5% to 5%,0.21256564888169394,0.0,0
283.8297872340425,285.8080858505947,1.9782986165521947,0.6970017614539218,1,1,True,22,6,2023,11,15,-5% to 5%,16.259988629196123,0.0,0
210.1063829787233,210.24123218133983,0.13484920261652178,0.06418139263773698,0,0,True,1,1,2023,10,30,-5% to 5%,1.1083496105467545,0.0,0
1000.0,994.5472641700389,-5.452735829961057,-0.5452735829961056,0,0,True,32,4,2024,8,8,-5% to 5%,0.0,1363.1839574902642,0
757.7659574468084,754.1209806408241,-3.6449768059843564,-0.48101617262744567,0,0,True,17,0,2024,5,11,-5% to 5%,0.0,911.2442014960891,0
968.4042553191488,968.4700311983714,0.06577587922265593,0.006792192295869118,0,0,True,23,5,2024,5,29,-5% to 5%,0.5406236648437475,0.0,0
768.2978723404256,770.6004267043876,2.302554363962031,0.29969552784883813,0,0,True,31,0,2023,9,29,-5% to 5%,18.925104361331762,0.0,0
894.6808510638298,898.6293658199427,3.9485147561128997,0.4413322081743313,0,0,True,30,3,2023,12,18,-5% to 5%,32.453545940653974,0.0,0
304.8936170212765,303.01825738940846,-1.8753596318680366,-0.615086550577793,1,1,True,11,3,2024,8,14,-5% to 5%,0.0,468.83990796700914,0
884.1489361702128,880.9223008556692,-3.226635314543614,-0.36494250940572703,2,2,True,22,6,2025,3,5,-5% to 5%,0.0,806.6588286359035,0
726.1702127659573,726.7817960927539,0.6115833267965627,0.08422038194971711,0,0,True,22,6,2023,4,22,-5% to 5%,5.026712275040241,0.0,0
768.2978723404256,764.8838672049113,-3.4140051355142305,-0.4443595717783684,0,0,True,31,0,2023,11,24,-5% to 5%,0.0,853.5012838785576,0
736.7021276595744,735.0126902033877,-1.689437456186738,-0.2293243622838316,0,0,True,1,1,2024,7,16,-5% to 5%,0.0,422.3593640466845,0
694.5744680851063,694.870449343951,0.29598125884467663,0.04261332260897474,2,2,True,30,3,2023,11,23,-5% to 5%,2.4327226754356985,0.0,0
178.51063829787233,177.82149452137006,-0.6891437765022772,-0.3860519367771994,1,1,True,33,0,2024,5,4,-5% to 5%,0.0,172.2859441255693,0
115.31914893617017,115.32100433785675,0.001855401686583491,0.001608927661797493,1,1,True,24,4,2023,10,17,-5% to 5%,0.015249876876028693,0.0,0
536.595744680851,539.7269816102054,3.1312369293543725,0.5835374134799981,1,1,True,8,6,2024,6,27,-5% to 5%,25.736193939898953,0.0,0
41.59574468085098,41.5234715102951,-0.07227317055587434,-0.17375135632358574,1,1,True,12,3,2024,5,28,-5% to 5%,0.0,18.068292638968586,0
262.7659574468085,262.86100443119113,0.09504698438263404,0.03617172685007126,2,2,True,8,6,2025,1,5,-5% to 5%,0.7812080908161703,0.0,0
662.9787234042552,664.7301768864236,1.7514534821683583,0.26417944050678066,2,2,True,26,6,2025,4,5,-5% to 5%,14.395508072616645,0.0,0
1000.0,987.5356536734605,-12.464346326539498,-1.2464346326539497,0,0,True,26,6,2024,9,29,-5% to 5%,0.0,3116.0865816348746,0
694.5744680851063,695.8381852436655,1.2637171585591886,0.18194120524515814,2,2,True,16,1,2024,1,26,-5% to 5%,10.38671637171936,0.0,0
515.531914893617,518.8384701187443,3.3065552251273402,0.6413871051629592,2,2,True,32,4,2024,3,17,-5% to 5%,27.177166233923348,0.0,0
778.8297872340426,778.708565098806,-0.12122213523650771,-0.015564650610888848,2,2,True,23,5,2024,3,24,-5% to 5%,0.0,30.305533809126928,0
557.659574468085,552.839556409008,-4.820018059077029,-0.8643298312728744,0,0,True,9,0,2024,4,15,-5% to 5%,0.0,1205.0045147692572,0
515.531914893617,514.4394873010759,-1.0924275925410711,-0.2119029997912932,2,2,True,3,1,2025,4,8,-5% to 5%,0.0,273.1068981352678,0
926.2765957446808,926.5114719815124,0.23487623683161019,0.025357030276985597,0,0,True,26,6,2023,12,8,-5% to 5%,1.9304896177940565,0.0,0
1000.0,992.3050988062258,-7.694901193774172,-0.7694901193774172,0,0,True,8,6,2024,1,26,-5% to 5%,0.0,1923.725298443543,0
462.8723404255318,459.7759033759138,-3.0964370496179754,-0.668961348343116,0,0,True,27,3,2023,9,2,-5% to 5%,0.0,774.1092624044938,0
926.2765957446808,930.3923224828757,4.115726738194894,0.44433020947550256,2,2,True,12,3,2024,8,19,-5% to 5%,33.82789099886215,0.0,0
894.6808510638298,893.6132379623282,-1.0676131015015926,-0.11932893167794258,0,0,True,8,6,2024,7,21,-5% to 5%,0.0,266.90327537539815,0
673.5106382978722,674.1881307089973,0.6774924111250584,0.10059119672367003,2,2,True,13,3,2024,12,8,-5% to 5%,5.568430776370343,0.0,0
620.8510638297872,618.0247295413129,-2.8263342884742997,-0.4552354748399318,2,2,True,23,5,2023,8,16,-5% to 5%,0.0,706.5835721185749,0
715.6382978723404,714.4875272615797,-1.1507706107607873,-0.1608033854786889,2,2,True,31,0,2023,11,24,-5% to 5%,0.0,287.69265269019684,0
347.02127659574467,348.2471976406599,1.2259210449152533,0.35326970638269106,1,1,True,12,3,2024,3,2,-5% to 5%,10.076063382865097,0.0,0
915.7446808510638,909.0577829517633,-6.6868978993004475,-0.7302142222749095,2,2,True,33,0,2024,8,2,-5% to 5%,0.0,1671.7244748251119,0
283.8297872340425,283.08477849036655,-0.7450087436759532,-0.26248433997578563,0,0,True,31,0,2023,5,25,-5% to 5%,0.0,186.2521859189883,0
389.1489361702127,391.7196323637047,2.570696193491983,0.660594429164151,0,0,True,24,4,2024,5,20,-5% to 5%,21.12900980952315,0.0,0
726.1702127659573,730.5740029813377,4.403790215380354,0.6064404925955953,0,0,True,5,2,2024,12,8,-5% to 5%,36.19553601682484,0.0,0
957.872340425532,961.955958982652,4.083618557119962,0.4263217951680103,2,2,True,15,5,2024,5,17,-5% to 5%,33.56398814071202,0.0,0
799.8936170212766,802.2284309968629,2.3348139755863713,0.2918905621826292,0,0,True,8,6,2024,10,4,-5% to 5%,19.190251854134562,0.0,0
694.5744680851063,695.0089940345957,0.43452594948939804,0.06256002336039733,2,2,True,15,5,2024,2,1,-5% to 5%,3.5714461601868335,0.0,0
325.9574468085106,326.5715098581368,0.6140630496261679,0.18838748911507763,0,0,True,9,0,2024,2,13,-5% to 5%,5.047093558571243,0.0,0
304.8936170212765,304.2125022735426,-0.6811147477338864,-0.22339422989178415,0,0,True,12,3,2024,2,12,-5% to 5%,0.0,170.2786869334716,0
547.127659574468,551.3090788030627,4.181419228594677,0.7642492854129881,0,0,True,5,2,2023,10,8,-5% to 5%,34.36782927612064,0.0,0
104.78723404255317,105.42264867460376,0.6354146320505976,0.6063855371853419,1,1,True,26,6,2023,12,27,-5% to 5%,5.222586016854227,0.0,0
52.12765957446808,52.272828490298835,0.14516891583075164,0.2784873079202175,1,1,True,20,6,2023,9,25,-5% to 5%,1.1931691712116574,0.0,0
715.6382978723404,718.8286181929554,3.190320320615001,0.44580066915089944,2,2,True,19,1,2024,10,29,-5% to 5%,26.221810854369874,0.0,0
31.063829787233992,31.082328380596408,0.018498593362416216,0.059550266303668734,1,1,True,10,4,2024,12,13,-5% to 5%,0.15204323311574974,0.0,0
357.55319148936167,354.33267551593605,-3.22051597342562,-0.9007096147039819,2,2,True,6,3,2024,1,26,-5% to 5%,0.0,805.128993356405,0
557.659574468085,556.7770181163293,-0.8825563517557384,-0.15826077272994932,2,2,True,10,4,2023,3,9,-5% to 5%,0.0,220.6390879389346,0
368.0851063829786,372.127241244874,4.04213486189542,1.0981522457172532,1,1,True,0,6,2024,5,14,-5% to 5%,33.22302626215414,0.0,0
167.97872340425533,168.05902463115152,0.08030122689618224,0.04780440359874053,2,2,True,3,1,2023,8,4,-5% to 5%,0.6600100840782104,0.0,0
