SKU_ID,Product_Name,Category,Main_Category,Full_Product,Date,Year,Month,Day,Weekday,Quarter,Is_Weekend,Expiry_Date,Days_To_Stockout,Current_Stock_Units,Inbound_Qty,Outbound_Qty,Stock_Ratio_Real,Stock_Coverage_Days,Inventory_Turnover,Daily_Sales_Units,Demand_Volatility_Pct,Unit_Cost_INR,Unit_Price_INR,Profit_Per_Unit,Revenue_INR,Profit_INR,Profit_Margin_Pct,Profit_to_Cost_Ratio,Temperature_C,Inflation_Rate_Pct,Weather_Type,Season_Name,Lead_Time_Days,Stock_Status,Stockout_Risk
SKU_9987,Waffles,12,3,Grocery & Food - Frozen - Waffles,2024-12-22,2024,12,22,6,4,1,2025-09-27,20,4579.399367755532,0.1546995069923816,0.1808510638297872,2076.04,24.224172232359038,0.04128108033611914,189.0425531914893,1070.3470259564515,2306.7532556050937,3018.0432372761616,711.2899816710678,570538.5992169933,134464.07419462624,23.567918871600384,81.72500000000001,19.600000000000005,5.599999999999999,Snowy,Winter,16.6,2,Low
SKU_9986,Lemon-Lime Soda,31,0,Beverages - Soft Drinks and Sodas - Lemon-Lime Soda,2024-11-12,2024,11,12,1,4,0,2025-09-18,13,7640.937829293993,0.4578023951922578,0.5319148936170213,1369.18,14.239654162443207,0.07022642464432031,536.595744680851,976.4164915215161,988.1793269076561,1470.0480026853454,481.8686757776893,788821.5027175406,258568.68091730482,32.77911162747455,301.65,10.000000000000004,6.1,Stormy,Winter,17.38,2,Medium
SKU_9985,Baby Formula,2,4,Health & Wellness - Baby & Mom Care - Baby Formula,2024-05-11,2024,5,11,5,2,1,2025-09-11,4,3405.110642781875,0.6840353830866474,0.7659574468085106,470.26000000000005,4.4320188371849385,0.22563080996180168,768.2978723404256,967.9419208120064,137.34287295121374,178.32787853056124,40.9850055793475,137008.92965401206,31488.69258447316,22.982949114332467,254.91000000000003,21.600000000000005,4.839999999999999,Rainy,Winter,18.16,0,High
SKU_9984,Watercolors,8,6,Stationery & Office Supplies - Drawing & Painting - Watercolors,2024-03-20,2024,3,20,2,1,0,2025-08-25,9,6959.430979978924,0.586825220536411,0.6914893617021276,990.01,10.019704581375692,0.09980334169320403,694.5744680851063,1094.909891426137,4324.6126150688015,4841.082137478454,516.4695224096522,3362492.0505954064,358726.543809853,10.668472621261134,126.09,37.2,4.619999999999999,Rainy,Winter,17.25,1,Medium
SKU_9983,Eggs,6,3,Grocery & Food - Dairy & Eggs - Eggs,2024-01-11,2024,1,11,3,1,0,2025-11-12,3,836.3540569020014,0.3638251469829071,0.3617021276595744,309.88,2.272175761525669,0.44010679848487716,368.0851063829786,1072.3816428197213,2947.4589641402317,3208.7301650977315,261.2712009574998,1181085.784174271,96170.03779924987,8.142510822487372,58.165000000000006,32.00000000000001,3.639999999999999,Sunny,Winter,19.59,0,High
SKU_9982,Stain Remover,19,1,Cleaning & Maintenance - Laundry Washing - Stain Remover,2023-07-22,2023,7,22,5,3,1,2025-03-06,5,3866.4383561643835,0.5842604529404326,0.7234042553191489,554.41,5.324424340454909,0.18781373084823696,726.1702127659573,1111.7665259019614,200.26405683677032,248.5170894746034,48.25303263783309,180465.70773974922,35039.91497721794,19.416384096500607,206.555,25.20000000000001,4.079999999999999,Snowy,Winter,16.6,1,High
SKU_9981,Antiseptic Wipes,10,4,Health & Wellness - First Aid & Wound Care - Antiseptic Wipes,2023-10-20,2023,10,20,4,4,0,2025-05-07,2,2251.7913593256053,0.71066142957775,0.904255319148936,284.14,2.4875824159902096,0.4019967312728969,905.2127659574467,1054.0659110438341,1055.6420398049843,1216.0058351263797,160.3637953213954,1100744.005435145,145163.35472231416,13.187748832202665,188.885,9.200000000000003,8.899999999999999,Snowy,Winter,16.21,0,High
SKU_9980,Zinc Supplement,32,4,Health & Wellness - Vitamins & Supplements - Zinc Supplement,2024-09-29,2024,9,29,6,3,1,2025-10-05,27,8374.868282402527,0.2426373178435506,0.2659574468085106,2696.77,30.64373758450127,0.03263309500815499,273.2978723404255,705.9305039934486,2179.750497161369,2498.6691343974676,318.9186372360987,682880.9581135206,87159.78500633384,12.763540112044621,62.155,32.4,5.679999999999999,Rainy,Winter,17.77,2,Low
SKU_9979,Coffee,17,0,Beverages - Hot and Stimulating Beverages - Coffee,2024-04-02,2024,4,2,1,2,0,2025-07-02,28,7651.422550052686,0.229234561039637,0.2234042553191489,2842.2999999999997,33.098652540494825,0.030212710284098165,231.17021276595742,891.0163655373118,1295.282720434936,1631.4909005041843,336.20818006924833,377152.0985952758,77721.3165202635,20.607419873770002,83.34,32.6,3.519999999999999,Cloudy,Winter,19.33,2,Low
SKU_9978,Bandages,10,4,Health & Wellness - First Aid & Wound Care - Bandages,2024-07-18,2024,7,18,3,3,0,2025-06-23,10,4432.613277133824,0.3413898100409047,0.3936170212765957,1078.1200000000001,11.090381901798764,0.0901682204323197,399.6808510638297,814.0470584935696,3240.2575416172185,4513.058950368168,1272.8014087509491,1803783.2421843833,508714.3502848209,28.20263202294569,191.64000000000001,40.400000000000006,2.44,Cloudy,Winter,17.38,2,Medium
SKU_9977,Composition Notebook,20,6,Stationery & Office Supplies - Notebooks - Composition Notebook,2023-05-31,2023,5,31,2,2,0,2025-02-28,23,7378.819810326659,0.2212879387494572,0.276595744680851,2318.59,25.997341160821065,0.038465472057851675,283.8297872340425,796.2106456021949,2074.545077300574,2555.059647837158,480.51457053658396,725202.0362159081,136384.34831825597,18.80639346104255,90.94,31.8,5.399999999999999,Rainy,Winter,16.08,2,Low
SKU_9976,Pen Holder,22,6,Stationery & Office Supplies - Organizers - Pen Holder,2024-08-04,2024,8,4,6,3,1,2025-12-10,31,9685.458377239198,0.2608344544956219,0.2659574468085106,3095.7400000000002,35.439201536025095,0.028217340026226823,273.2978723404255,773.4585684528073,3407.183741219489,4926.490333671359,1519.3065924518696,1346399.3262980552,415223.25914987794,30.839532599257936,153.07,28.800000000000004,5.779999999999999,Cloudy,Winter,18.810000000000002,2,Low
SKU_9975,Room Spray,1,1,Cleaning & Maintenance - Air Fresheners - Room Spray,2025-01-08,2025,1,8,2,1,0,2025-07-28,14,9727.39726027397,0.4699576984763959,0.6276595744680851,1483.03,15.406492712144116,0.06490769954486483,631.3829787234042,537.2660451852207,2560.9288297462876,3850.9894112652514,1290.0605815189638,2431449.165516943,814522.2926930904,33.49945802876439,363.115,44.400000000000006,10.279999999999998,Rainy,Winter,15.430000000000001,2,Low
SKU_9974,Double-Sided Tape,0,6,Stationery & Office Supplies - Adhesives - Double-Sided Tape,2024-01-21,2024,1,21,6,1,1,2025-03-28,4,2880.8746048472067,0.7703636242842047,0.7872340425531914,397.0,3.6496255101837933,0.27400071519930835,789.3617021276594,545.8921202183079,4206.2427630945895,5813.778013750942,1607.5352506563522,4589173.708726807,1268926.761688312,27.65044084679801,351.715,18.60000000000001,2.339999999999999,Sunny,Winter,19.72,0,High
SKU_9973,Hair Straightener,5,2,Electronics - Consumer Electronics - Hair Straightener,2023-11-05,2023,11,5,6,4,1,2025-08-20,6,2817.966280295046,0.3708432628413667,0.4787234042553191,610.84,5.823012318042083,0.1717324205036609,483.93617021276594,860.1691561990773,4547.677715142573,6686.443638359421,2138.765923216848,3235811.926691171,1035026.1898631318,31.98659913839658,267.355,11.0,4.640000000000001,Rainy,Winter,15.819999999999999,1,High
SKU_9972,Gel Pen,26,6,Stationery & Office Supplies - Pens - Gel Pen,2024-10-27,2024,10,27,6,4,1,2025-06-22,5,2681.6649104320336,0.4445672472229319,0.5744680851063829,497.97999999999996,4.633759220231823,0.21580750152787845,578.7234042553191,891.1796012740564,3555.2235822882253,4498.729898629973,943.5063163417476,2603520.2817603247,546029.1873296923,20.97272647173327,193.16000000000003,42.8,7.039999999999997,Snowy,Winter,15.95,1,High
SKU_9971,Sketchbook,8,6,Stationery & Office Supplies - Drawing & Painting - Sketchbook,2024-01-21,2024,1,21,6,1,1,2025-12-11,6,3059.1148577449944,0.368157378186995,0.4787234042553191,655.39,6.321318897076929,0.15819483501495468,483.93617021276594,935.7600580784762,2060.530358918433,3019.8846630996436,959.3543041812104,1461431.4183447105,464266.2478425879,31.76791206312225,264.315,38.20000000000001,9.58,Cloudy,Winter,15.689999999999998,1,High
SKU_9970,Facial Tissue,23,5,Personal Care - Other Personal Care - Facial Tissue,2023-09-20,2023,9,20,2,3,0,2025-07-06,4,3551.8967334035815,0.714507058642748,0.7659574468085106,488.08,4.623072458320918,0.21630636530477315,768.2978723404256,1102.1847090231627,4483.3460563877225,4888.544602061159,405.19854567343646,3755858.4166048607,311313.1805163361,8.28873578247793,116.115,35.8,10.0,Rainy,Winter,18.810000000000002,0,High
SKU_9969,Cocoa Powder,11,3,Grocery & Food - Flours & Baking - Cocoa Powder,2024-05-04,2024,5,4,5,2,1,2025-05-08,12,6760.221285563751,0.4619844403885471,0.5425531914893617,1199.8899999999999,12.355839020863167,0.08093339499741564,547.127659574468,1031.7685091725996,2065.2219384482146,2273.0647172925155,207.84277884430094,1243656.5788335537,113716.533148536,9.143724649066113,89.8,36.599999999999994,4.299999999999999,Stormy,Winter,17.25,2,Medium
SKU_9968,Nail Clipper,23,5,Personal Care - Other Personal Care - Nail Clipper,2024-04-28,2024,4,28,6,2,1,2025-06-25,17,2230.821917808218,0.0975010789550889,0.0957446808510638,1703.8,21.289061956748483,0.04697247826285775,104.78723404255317,1147.1830601340132,3383.5857964204383,4601.083558472399,1217.4977620519608,482134.8196909906,127578.22293842351,26.46110957515801,59.589999999999996,19.0,11.380000000000003,Sunny,Winter,17.77,2,Low
SKU_9967,Hair Serum,15,5,Personal Care - Hair Care - Hair Serum,2023-07-16,2023,7,16,6,3,1,2025-05-30,4,2964.7523709167544,0.5897411366179356,0.648936170212766,486.1,4.544052223482389,0.22006789332928,652.4468085106383,1228.5019995313032,3942.3139052827405,5750.728138898788,1808.414233616047,3752044.220836837,1179894.0951880016,31.446700138433975,344.875,26.200000000000006,4.640000000000001,Rainy,Winter,18.29,0,High
SKU_9966,Cotton Swabs,23,5,Personal Care - Other Personal Care - Cotton Swabs,2025-02-16,2025,2,16,6,1,1,2025-12-23,9,6445.67966280295,0.655310407573219,0.7021276595744681,908.83,9.141428610493017,0.1093920920469856,705.1063829787234,1345.6821291523693,343.9224227796128,448.5216643764263,104.5992415968135,316255.4884560589,73753.5929046468,23.320889469684015,252.15499999999997,37.400000000000006,8.899999999999999,Sunny,Winter,18.810000000000002,1,Medium
SKU_9965,Spiral Notebook,20,6,Stationery & Office Supplies - Notebooks - Spiral Notebook,2023-04-23,2023,4,23,6,2,1,2025-02-15,33,7536.09062170706,0.1674939450512027,0.1808510638297872,3289.7799999999997,39.864519889727845,0.0250849628382876,189.0425531914893,1381.4550742499807,688.1183043589825,764.394245416406,76.27594105742344,144503.03979839926,14419.398644578876,9.978612674650881,36.98,27.000000000000007,4.299999999999999,Snowy,Winter,17.64,2,Low
SKU_9964,Eraser,25,6,Stationery & Office Supplies - Pencils - Eraser,2024-09-15,2024,9,15,6,3,1,2025-04-03,8,3646.259220231823,0.3490706344386441,0.4148936170212766,865.2700000000001,8.666203962118619,0.11539077598117492,420.74468085106383,1293.7161385325471,1958.8461245469414,2328.086994036445,369.24086948950367,979530.2192993766,155356.13179053052,15.860269415848272,109.655,11.999999999999996,3.519999999999999,Sunny,Winter,16.990000000000002,1,Medium
SKU_9963,Toothpaste,21,5,Personal Care - Oral Care - Toothpaste,2024-04-28,2024,4,28,6,2,1,2025-04-09,12,8406.322444678608,0.5099301355030755,0.6595744680851063,1234.5400000000002,12.679626280484424,0.07886667776156216,662.9787234042552,1313.6156807863613,3286.9332560862176,3431.035363915942,144.10210782972445,2274703.4455238455,95536.63148881309,4.199959853088093,69.375,42.599999999999994,10.24,Sunny,Winter,15.95,2,Medium
SKU_9962,Green Tea,17,0,Beverages - Hot and Stimulating Beverages - Green Tea,2024-09-03,2024,9,3,1,3,0,2025-11-30,7,5585.932560590095,0.6791160165198856,0.776595744680851,725.6800000000001,7.1722122755835125,0.1394269942907738,778.8297872340426,1265.7650738454486,1336.4265724732975,1506.9105551465218,170.48398267322432,1173626.8270454984,132778.00395219936,11.313477239307508,145.185,29.8,9.940000000000001,Rainy,Winter,17.77,1,Medium
SKU_9961,Bananas,27,3,Grocery & Food - Produce (Fruits) - Bananas,2024-01-26,2024,1,26,4,1,0,2025-08-15,32,2241.3066385669126,0.02923702608846,0.0212765957446808,3206.6200000000003,72.15165206345553,0.013859696505916811,31.063829787233992,1246.6132938352844,1483.8462047342591,2213.6010674094036,729.7548626751445,68762.9267748452,22668.98084054701,32.96686441921457,39.26,7.799999999999995,5.3199999999999985,Cloudy,Winter,16.73,2,Low
SKU_9960,Hot Chocolate,17,0,Beverages - Hot and Stimulating Beverages - Hot Chocolate,2023-12-08,2023,12,8,4,4,0,2025-04-16,9,8217.597471022127,0.8442025564967415,0.851063829787234,955.36,9.638809112504118,0.10374725635999286,852.5531914893617,1300.7678363480993,4016.98904641242,5493.758333960372,1476.7692875479515,4683721.200889193,1259024.3691924773,26.880856378758295,365.87,9.600000000000005,11.0,Snowy,Winter,19.98,1,Medium
SKU_9959,Yeast,11,3,Grocery & Food - Flours & Baking - Yeast,2024-08-07,2024,8,7,2,3,0,2025-02-16,16,7619.9683877766065,0.4550910096107531,0.4468085106382978,1592.9199999999998,16.845649775423357,0.05936250683894255,452.34042553191483,999.5673862108247,2085.3787247009013,2880.488030112049,795.1093054111475,1302961.1812804712,359660.0815540636,27.60328448163064,208.54999999999998,34.2,11.52,Snowy,Winter,19.98,2,Low
SKU_9958,Cola,31,0,Beverages - Soft Drinks and Sodas - Cola,2024-06-25,2024,6,25,1,2,0,2025-08-20,2,637.1443624868281,0.3086147365843881,0.3297872340425531,284.14,1.8935052188985728,0.5281210688089294,336.48936170212755,999.3734567196153,3138.853401546012,3862.6403347403416,723.7869331943298,1299737.3807216699,243546.6031589005,18.738139471196327,105.38,37.400000000000006,5.759999999999999,Cloudy,Winter,18.42,0,High
SKU_9957,Broccoli,28,3,Grocery & Food - Produce (Vegetables) - Broccoli,2023-09-20,2023,9,20,2,3,0,2025-02-26,19,9874.183350895679,0.4311789158594851,0.4787234042553191,1916.65,20.40389613067034,0.04901024753291304,483.93617021276594,999.3734567196153,4851.2899332841525,5486.875777232243,635.5858439480908,2655297.6500669653,307582.97916168766,11.583747650811599,96.07000000000001,14.600000000000005,2.32,Rainy,Winter,18.03,2,Low
SKU_9956,Shampoo,15,5,Personal Care - Hair Care - Shampoo,2024-03-20,2024,3,20,2,1,0,2025-08-21,24,1570.284510010537,0.0162934648664699,0.0212765957446808,2414.62,50.55025477431189,0.0197822939659677,31.063829787233992,998.2090845910685,2078.8465254835287,3059.081033873694,980.2345083901655,95026.77254160822,30449.8379202051,32.043430609907745,37.835,8.799999999999997,3.139999999999998,Stormy,Winter,13.74,2,Low
SKU_9955,Sugar,11,3,Grocery & Food - Flours & Baking - Sugar,2025-04-01,2025,4,1,1,2,0,2025-12-28,10,8815.226554267649,0.818968536028672,0.8191489361702127,1057.33,10.737738708062189,0.0931294779271517,820.9574468085106,742.4667062702503,4757.228265227572,5865.822222173845,1108.5939569462735,4815590.434948464,910108.464441957,18.899208243229616,241.705,21.8,2.859999999999999,Stormy,Winter,20.11,2,Medium
SKU_9954,White Rice,13,3,"Grocery & Food - Grains, Pasta, & Rice - White Rice",2024-02-12,2024,2,12,0,1,0,2025-08-11,1,186.3013698630137,0.4301446005650825,0.4468085106382978,130.69,0.4118609775899174,2.4280037546933664,452.34042553191483,562.7441809902673,4209.043706097445,4849.86909094375,640.8253848463055,2193791.848371577,289871.22727303114,13.213251179148958,100.345,38.800000000000004,3.2800000000000002,Snowy,Winter,19.07,0,High
SKU_9953,Scrub Brush,7,1,Cleaning & Maintenance - Dishwashing - Scrub Brush,2023-07-02,2023,7,2,6,3,1,2025-03-27,14,7001.369863013698,0.3946527930812306,0.4468085106382978,1471.1499999999999,15.478098944574029,0.06460741746004654,452.34042553191483,796.2106456021833,1271.1946106103853,1396.9694592520432,125.77484864165785,631905.7596531581,56893.04855577962,9.003407183217828,74.03,28.400000000000002,9.5,Snowy,Winter,17.64,2,Low
SKU_9952,Dental Floss,21,5,Personal Care - Oral Care - Dental Floss,2023-06-04,2023,6,4,6,2,1,2025-01-31,8,3258.324552160168,0.3567163168910627,0.4042553191489361,801.91,7.943011097070951,0.12589684035173487,410.2127659574467,1187.4611138275259,272.06823138852354,333.98636993843814,61.9181385499146,137005.47260453374,25399.610877496874,18.539121390291353,118.49,30.6,3.4000000000000004,Rainy,Winter,17.64,1,Medium
SKU_9951,Dishwasher Pods,7,1,Cleaning & Maintenance - Dishwashing - Dishwasher Pods,2023-09-15,2023,9,15,4,3,0,2025-08-03,6,2094.5205479452043,0.249410432085278,0.3297872340425531,656.38,6.224626351781513,0.16065221323907997,336.48936170212755,1205.3079961885746,3748.32859559932,4846.671129825982,1098.3425342266614,1630853.274855274,369580.5782722265,22.661792079672157,128.08499999999998,43.6,10.420000000000002,Stormy,Winter,15.430000000000001,1,High
SKU_9950,Smartphone,5,2,Electronics - Consumer Electronics - Smartphone,2025-05-14,2025,5,14,2,2,0,2025-12-14,8,3027.6606954689146,0.2867520437219831,0.351063829787234,848.44,8.46772107628914,0.11809552900840659,357.55319148936167,1264.3110361281833,273.0785715431243,375.30900394615264,102.23043240302832,134192.9321556403,36552.81737304022,27.23900341535525,160.76500000000001,18.60000000000001,9.620000000000001,Rainy,Winter,16.47,1,Medium
SKU_9949,Trimmer,14,5,Personal Care - Grooming & Shaving - Trimmer,2024-10-26,2024,10,26,5,4,1,2025-11-15,64,7672.3919915700735,0.0709946539947285,0.0638297872340425,6411.25,104.82628593133538,0.009539592012780387,73.19148936170208,1394.3549376804654,3914.84465711903,5176.770814532038,1261.9261574130073,378895.56599979143,92362.25492554769,24.37670514349554,42.775,32.8,2.699999999999999,Sunny,Winter,17.900000000000002,2,Low
SKU_9948,Orange Juice,18,0,Beverages - Juices and Plant-Based Drinks - Orange Juice,2025-03-28,2025,3,28,4,1,0,2025-12-13,3,2094.5205479452043,0.5984155454105049,0.6914893617021276,342.55,3.0155449763646685,0.3316150174637854,694.5744680851063,1205.0267854153267,136.9827517079894,176.41447482948735,39.43172312149795,122532.99001720456,27388.268112793638,22.351750421619613,224.32,32.6,5.399999999999999,Snowy,Winter,17.64,0,High
SKU_9947,Mother's Drink,2,4,Health & Wellness - Baby & Mom Care - Mother's Drink,2024-03-15,2024,3,15,4,1,0,2025-10-03,2,2178.398314014752,0.7724838899699815,0.9148936170212766,273.25,2.378827155174102,0.42037522475096,915.7446808510638,1192.4251856131903,1516.1170694742918,1668.5365653575655,152.4194958832736,1527953.4845316939,139577.34261310846,9.134920926986718,144.805,36.2,4.779999999999999,Snowy,Winter,17.25,0,High
SKU_9946,Trimmer,14,5,Personal Care - Grooming & Shaving - Trimmer,2025-04-27,2025,4,27,6,2,1,2025-10-25,20,7064.278187565858,0.2953597118848597,0.3085106382978723,2034.4599999999998,22.396025282670855,0.04465078009952774,315.42553191489355,801.0707075558735,556.1938889245275,679.3836224323345,123.18973350780698,214294.9404799863,38857.187218153995,18.132573326799097,94.36000000000001,32.8,6.98,Rainy,Winter,18.68,2,Low
SKU_9945,Composition Notebook,20,6,Stationery & Office Supplies - Notebooks - Composition Notebook,2024-03-01,2024,3,1,4,1,0,2025-09-21,10,7473.182297154899,0.5647293458608771,0.7021276595744681,1043.47,10.598659262712138,0.09435155666511215,705.1063829787234,841.2415918859426,11.65055569811058,16.316433519455938,4.665877821345358,11504.821422016379,3289.940234029473,28.596186879820905,90.085,39.400000000000006,2.819999999999999,Stormy,Winter,16.47,2,Medium
SKU_9944,Face Wash,29,5,Personal Care - Skincare - Face Wash,2024-08-13,2024,8,13,1,3,0,2025-05-25,57,9695.943097997892,0.1280678441126063,0.1170212765957446,5649.9400000000005,77.04299672120054,0.012979765099464543,125.85106382978715,573.531944070424,4993.257730057414,5306.089791731313,312.83206167389926,667777.0450657596,39370.247761725914,5.8957174483062555,20.07,31.400000000000002,5.999999999999999,Stormy,Winter,19.2,2,Low
SKU_9943,Oranges,27,3,Grocery & Food - Produce (Fruits) - Oranges,2023-10-16,2023,10,16,0,4,0,2025-08-02,13,4107.586933614331,0.2391288960059851,0.276595744680851,1353.34,14.47200793702201,0.0690989117993654,283.8297872340425,557.0093166915,2269.960868589024,2891.5261880946737,621.5653195056498,820701.2627485732,176418.7523873482,21.496098567767792,104.145,30.000000000000004,3.019999999999998,Snowy,Winter,17.12,2,Medium
SKU_9942,Baking Powder,11,3,Grocery & Food - Flours & Baking - Baking Powder,2024-02-25,2024,2,25,6,1,1,2025-09-28,9,4537.460484720758,0.4800551457239035,0.5,893.9799999999999,8.985070266773779,0.11129573507042417,505.0,761.9534803595905,4271.814839464991,5533.163682936708,1261.3488434717174,2794247.6598830377,636981.1659532175,22.79615995025582,186.03500000000003,13.0,7.960000000000001,Snowy,Winter,19.07,1,Medium
SKU_9941,Wooden Pencil,25,6,Stationery & Office Supplies - Pencils - Wooden Pencil,2024-06-26,2024,6,26,2,2,0,2025-06-02,14,4485.036880927292,0.2502362523948371,0.276595744680851,1464.22,15.801854078229594,0.06328371310412947,283.8297872340425,1266.453243570375,1548.5079746287322,1663.9369197754363,115.42894514670411,472274.86191073013,32762.17294163897,6.93709862284216,41.540000000000006,19.0,11.5,Snowy,Winter,17.64,2,Low
